actual,predicted,residual
5.8,4.72192393792009,1.0780760620799095
7.1,6.4408441209741,0.6591558790258993
8.0,6.809235727828257,1.1907642721717426
5.3,5.813245032848049,-0.5132450328480491
6.6,6.261162937035519,0.3388370629644806
5.7,5.728184702078142,-0.028184702078141832
5.5,6.033563537071647,-0.5335635370716467
6.4,6.555034524927574,-0.15503452492757397
3.5,4.204999764977041,-0.7049997649770408
6.3,6.1156062397523225,0.18439376024767729
5.5,6.5048817723570425,-1.0048817723570425
7.2,6.088013203285995,1.111986796714005
6.1,6.002992441393421,0.09700755860657839
6.3,6.605270346523059,-0.3052703465230593
7.2,6.079924729334377,1.1200752706656232
6.3,6.23365360182377,0.06634639817623
6.8,6.343199416802049,0.4568005831979507
5.9,6.082806845603606,-0.18280684560360605
5.8,6.175581696591421,-0.3755816965914214
6.8,6.464140523906133,0.3358594760938667
5.6,5.590079246474838,0.00992075352516153
7.1,5.900635857946704,1.1993641420532954
5.0,5.0525512918872,-0.05255129188719998
5.2,6.038008055688697,-0.8380080556886966
6.7,6.294573708013337,0.4054262919866636
6.3,6.648990085444901,-0.3489900854449015
6.9,6.4224584589461164,0.4775415410538839
4.9,5.567412936392718,-0.6674129363927177
4.7,5.589327486159641,-0.8893274861596412
7.6,6.653816795185174,0.946183204814826
6.8,6.3463091339686954,0.4536908660313044
5.3,5.410328213456967,-0.11032821345696675
6.9,6.298911317556745,0.6010886824432555
7.7,6.25659924007892,1.4434007599210803
6.8,6.661698785257961,0.1383012147420386
6.2,6.2746769848458595,-0.07467698484585927
5.1,5.168016698210137,-0.06801669821013778
5.8,6.508579736553158,-0.7085797365531583
6.4,5.794970787391907,0.605029212608093
6.3,6.05501292843958,0.24498707156041988
7.0,6.539601247741679,0.46039875225832105
6.1,5.446224646888507,0.6537753531114925
8.3,6.573917843947573,1.7260821560524278
5.9,6.2481557674486785,-0.34815576744867816
6.7,5.786908991478743,0.9130910085212571
5.8,6.234579391481904,-0.43457939148190405
7.6,6.718541638864898,0.8814583611351017
7.2,6.531728223991362,0.6682717760086385
4.0,6.032508686643007,-2.0325086866430073
5.8,5.9769313310547485,-0.17693133105474868
8.0,6.473577521131768,1.5264224788682323
6.5,6.179732217044172,0.3202677829558276
2.7,5.138431279527003,-2.438431279527003
7.0,6.442087072475277,0.5579129275247228
3.3,5.586859977746786,-2.2868599777467864
6.8,5.606185830226971,1.1938141697730291
3.3,4.349450995283379,-1.0494509952833795
7.1,5.846344938934867,1.2536550610651327
5.6,6.093408328688149,-0.4934083286881492
6.8,6.1758505704974995,0.6241494295025003
2.6,5.579162377825684,-2.9791623778256837
5.0,5.883494332239358,-0.8834943322393576
6.5,6.497406930351718,0.002593069648281876
6.8,5.63511003614023,1.1648899638597694
4.1,5.33861225281511,-1.23861225281511
7.9,6.769997851797212,1.130002148202788
4.2,5.8621865023579485,-1.6621865023579483
3.1,5.454518872522227,-2.354518872522227
6.2,5.215297581179866,0.9847024188201345
4.9,5.455995748277028,-0.5559957482770272
6.0,6.471522644118076,-0.47152264411807643
6.2,5.931611896778154,0.26838810322184603
7.8,5.810260683061698,1.9897393169383015
7.0,6.689846158654113,0.31015384134588686
7.6,6.9667805808821335,0.6332194191178662
6.6,6.29777530695755,0.3022246930424499
5.9,5.179207003257541,0.7207929967424596
6.3,6.438532935778317,-0.1385329357783176
7.4,6.671542500031101,0.7284574999688997
5.4,5.717862732061642,-0.3178627320616414
6.8,5.961635084288469,0.8383649157115309
4.8,5.207204287639863,-0.40720428763986316
6.3,5.728778090494728,0.5712219095052715
6.5,6.285181108851515,0.21481889114848496
5.6,6.083225275264396,-0.4832252752643962
3.7,5.377269066291227,-1.6772690662912266
5.6,6.081534573767839,-0.48153457376783937
1.8,5.824306320349709,-4.02430632034971
5.7,5.8208174205851435,-0.12081742058514333
6.0,5.534411907123365,0.4655880928766347
6.3,6.266066582902421,0.03393341709757891
7.7,6.574136597982444,1.125863402017556
1.4,3.7301378738951128,-2.330137873895113
2.3,4.4478662786664955,-2.1478662786664957
6.5,6.557512052669748,-0.05751205266974768
7.3,6.701594809035999,0.5984051909640007
5.9,6.078174991077931,-0.17817499107793022
4.9,5.7579751543673146,-0.8579751543673142
6.3,5.853624753044851,0.4463752469551485
6.3,5.623030983174135,0.6769690168258649
5.7,6.0032213614876255,-0.30322136148762535
3.6,5.473300343458436,-1.8733003434584359
5.8,6.192551933223978,-0.3925519332239782
6.9,6.315953222670945,0.5840467773290552
7.0,6.487613720086406,0.5123862799135939
7.1,6.127625536820644,0.9723744631793556
4.0,5.107122905502207,-1.107122905502207
6.1,6.0621469927246565,0.03785300727534313
6.9,6.669347464735772,0.23065253526422858
5.3,6.323345759481802,-1.0233457594818018
6.7,6.246868050485961,0.4531319495140389
3.9,5.837531305410982,-1.9375313054109822
7.0,5.900900022246478,1.0990999777535224
4.9,5.747253829724862,-0.8472538297248615
5.9,5.697380140924304,0.20261985907569624
6.3,6.026714719700152,0.2732852802998478
4.4,5.458341783602231,-1.0583417836022306
6.7,6.320614024091214,0.37938597590878587
6.5,6.508380271144484,-0.008380271144483586
6.8,6.196939928950648,0.6030600710493514
5.1,5.736219891495051,-0.6362198914950516
7.2,6.616472131070175,0.5835278689298251
5.0,5.36836174460553,-0.3683617446055303
8.2,7.1021186202585875,1.0978813797414118
5.4,5.875004517178664,-0.47500451717866365
6.4,6.336743777383512,0.06325622261648878
6.3,6.204833403184325,0.09516659681567496
5.8,6.365102241177693,-0.5651022411776934
5.9,5.378168363228066,0.5218316367719344
3.9,4.447635697820868,-0.5476356978208679
6.1,6.2061099110965525,-0.10610991109655288
6.4,5.895530243908553,0.5044697560914475
6.8,6.562212298454224,0.2377877015457761
5.2,5.8104833228795085,-0.6104833228795083
4.8,5.640473053424694,-0.8404730534246942
8.1,6.5345336249208925,1.5654663750791071
6.4,6.065006612603614,0.33499338739638596
4.8,5.780225279505673,-0.9802252795056736
6.7,5.817370666431343,0.8826293335686568
6.8,6.411086249296398,0.388913750703602
6.6,5.312479143569556,1.2875208564304437
6.4,5.782967613659703,0.6170323863402976
4.9,5.557991881496466,-0.657991881496466
5.2,6.342276287598809,-1.1422762875988086
6.5,6.074910429874425,0.425089570125575
7.4,6.287093166256747,1.1129068337432537
5.4,6.327722954562888,-0.9277229545628876
6.9,6.836996702112242,0.06300329788775816
6.5,6.4738804387994255,0.02611956120057446
7.1,6.6904267534954736,0.4095732465045261
7.8,6.6642691565028125,1.1357308434971873
5.9,5.800620361161262,0.09937963883873824
5.7,5.962028513714396,-0.2620285137143954
6.4,6.529652465653344,-0.12965246565334354
7.5,6.7123740177665585,0.7876259822334415
6.2,6.076956455945135,0.12304354405486517
7.2,6.43320295472874,0.76679704527126
7.4,6.212927276143245,1.1870727238567556
7.5,6.8381512205343435,0.6618487794656565
6.3,5.812327401640097,0.48767259835990284
5.5,6.269409656152093,-0.7694096561520931
6.6,6.06868183030628,0.5313181696937193
5.4,5.946139802149491,-0.546139802149491
5.7,5.4893071555900335,0.21069284440996672
3.8,5.5592849477983854,-1.7592849477983856
5.6,6.431629312287908,-0.8316293122879079
5.3,5.2090694149762,0.09093058502380025
4.7,5.532229697062738,-0.8322296970627381
5.7,5.701774028837025,-0.0017740288370244883
4.7,5.246376623095077,-0.5463766230950764
3.5,5.45995815975197,-1.9599581597519702
6.7,6.021783937939013,0.6782160620609874
4.5,5.975727077430228,-1.4757270774302276
6.6,6.105103885596248,0.49489611440375203
6.1,6.519913676192186,-0.419913676192186
4.7,5.855250137675951,-1.1552501376759512
2.3,4.508400536705287,-2.2084005367052875
7.3,6.406365471371281,0.8936345286287191
6.1,5.880512293857054,0.21948770614294588
5.9,5.897149110564861,0.0028508894351393366
6.8,6.146272693080713,0.6537273069192873
5.4,5.602527871526169,-0.20252787152616847
6.1,6.210054317900881,-0.1100543179008815
5.2,6.099561851546939,-0.899561851546939
5.6,6.031810758486384,-0.4318107584863844
6.0,5.1912674463234385,0.8087325536765615
6.4,6.11204620106148,0.2879537989385206
6.3,6.435644909898816,-0.13564490989881595
1.2,5.484418699229329,-4.284418699229329
4.6,5.9546311289553975,-1.3546311289553978
6.7,6.3717284626105615,0.3282715373894387
6.7,5.604619986385764,1.0953800136142364
5.7,6.358272626081424,-0.6582726260814242
5.5,5.700281408129428,-0.2002814081294284
6.0,5.8358967292580495,0.16410327074195052
6.2,6.7681050530298,-0.5681050530298002
4.0,5.505786733445252,-1.5057867334452517
5.9,6.278383375169137,-0.378383375169137
5.7,6.2663426517499214,-0.5663426517499213
5.7,6.41348101069858,-0.7134810106985796
7.1,6.939727464081802,0.1602725359181978
3.2,4.816580607276649,-1.6165806072766484
5.8,6.287272084044518,-0.48727208404451794
7.1,6.441223054905516,0.658776945094484
6.3,6.441216867993846,-0.14121686799384658
6.8,6.650202199389128,0.14979780061087222
6.4,5.671246348033417,0.7287536519665831
6.8,6.683745621150248,0.1162543788497521
5.9,6.1597025532593355,-0.2597025532593351
5.7,5.273684195305253,0.42631580469474706
5.0,5.855210875316512,-0.8552108753165122
2.6,5.414629887067995,-2.8146298870679947
4.2,3.7433357052435157,0.4566642947564845
4.8,6.386934829749168,-1.5869348297491683
6.6,5.921222770664074,0.6787772293359255
5.3,4.558615364727687,0.741384635272313
6.4,6.609383024754468,-0.20938302475446768
5.3,5.771392643394717,-0.47139264339471687
7.0,6.325879292684862,0.6741207073151383
5.1,5.549142888583125,-0.44914288858312545
5.3,5.70082043077889,-0.4008204307788903
6.3,6.141630449657981,0.1583695503420186
6.2,6.479846974205853,-0.2798469742058529
5.0,4.631351578897273,0.3686484211027272
4.2,5.378956949187519,-1.1789569491875191
5.6,6.239020490654365,-0.6390204906543655
7.3,6.247684561553793,1.0523154384462066
1.1,5.775810225746734,-4.6758102257467336
6.1,6.062249731439547,0.03775026856045294
4.2,5.126568748818381,-0.9265687488183811
6.9,6.300725885204681,0.5992741147953193
3.5,5.069095408771173,-1.5690954087711733
5.6,6.1792785792775105,-0.5792785792775108
5.9,5.937396025615002,-0.03739602561500188
6.5,6.309809149108475,0.19019085089152465
5.2,5.66832400497834,-0.4683240049783395
5.6,5.610108745124398,-0.01010874512439841
8.3,7.0537555709076605,1.2462444290923402
6.5,6.693878706944289,-0.19387870694428866
6.6,6.220240096252822,0.3797599037471775
5.5,5.804290500953354,-0.3042905009533543
6.6,5.974060654850834,0.6259393451491659
6.4,6.560620427265296,-0.1606204272652958
6.1,6.41669588742448,-0.31669588742448074
6.9,6.8264674753659325,0.0735325246340679
6.4,6.347893767037709,0.05210623296229144
7.6,6.756277535332512,0.8437224646674872
5.2,6.519988883818985,-1.3199888838189846
5.3,5.3916948452322515,-0.09169484523225169
7.6,6.447889486720465,1.1521105132795348
7.8,7.027105243801094,0.7728947561989061
6.3,6.128841534782589,0.17115846521741052
5.8,6.118484593044153,-0.3184845930441531
6.6,6.151167965430853,0.448832034569147
5.7,6.027665493425349,-0.3276654934253491
6.3,6.001207879152922,0.29879212084707785
6.3,6.031140829154294,0.26885917084570554
5.6,6.343194519702557,-0.7431945197025573
3.1,5.0393890395990875,-1.9393890395990874
4.9,5.740737271143205,-0.8407372711432046
5.1,5.809017920830985,-0.709017920830985
4.6,5.596583193229559,-0.9965831932295597
4.9,6.548515149840852,-1.6485151498408515
5.7,6.24899278057411,-0.5489927805741095
6.2,6.255735700044219,-0.05573570004421846
9.2,7.211991196331784,1.9880088036682153
2.9,5.169877311799976,-2.2698773117999758
7.6,6.330218281992391,1.269781718007609
6.2,5.841453628418682,0.3585463715813182
7.3,6.649193814315307,0.6508061856846927
4.6,5.482857353852563,-0.8828573538525637
6.2,6.384450609651595,-0.184450609651595
6.6,5.6502715684775024,0.9497284315224972
4.2,5.414674781712389,-1.2146747817123886
5.2,5.889544540198639,-0.6895445401986384
6.3,6.469898040449344,-0.1698980404493442
8.5,6.484291690479991,2.015708309520009
5.4,6.024095218092614,-0.6240952180926138
3.7,5.681749569956444,-1.9817495699564436
6.8,5.843560309407146,0.9564396905928536
6.0,6.278687662825197,-0.2786876628251971
6.5,6.062395821097104,0.4376041789028964
5.9,6.186977323256026,-0.28697732325602576
6.6,6.641098791974631,-0.04109879197463151
5.6,6.244273995566073,-0.6442739955660732
7.0,6.209748561062026,0.7902514389379736
8.4,6.798068858475213,1.601931141524787
7.3,6.493083034093884,0.8069169659061162
5.1,5.894990130137801,-0.7949901301378013
5.8,5.685124556758179,0.11487544324182064
5.3,5.958352296277116,-0.6583522962771164
5.6,6.202608821790014,-0.6026088217900147
6.5,6.532770639931552,-0.03277063993155238
4.4,5.5182420007404085,-1.1182420007404081
4.8,5.213136971946439,-0.4131369719464395
2.5,4.535685937672196,-2.035685937672196
6.0,5.731956218547908,0.26804378145209196
3.7,5.967986814313992,-2.267986814313992
6.2,6.293000987587272,-0.09300098758727149
7.0,6.793510542457713,0.2064894575422871
6.9,6.634364010506325,0.26563598949367506
6.1,6.2313117251870915,-0.1313117251870919
6.4,5.64280387664763,0.7571961233523705
6.7,5.707745264844695,0.9922547351553055
3.7,4.98803307520405,-1.2880330752040496
6.4,6.535427161057349,-0.13542716105734875
5.5,5.747791594737107,-0.247791594737107
3.3,5.342895956253028,-2.0428959562530284
5.7,5.383519220066072,0.3164807799339284
6.0,5.922243087686881,0.07775691231311921
6.4,6.034841372424648,0.36515862757535267
6.2,6.043953266189128,0.15604673381087242
5.8,6.435275346048037,-0.6352753460480374
6.1,5.681097900380099,0.4189020996199009
2.4,5.902793640788926,-3.502793640788926
7.0,6.3684389721210515,0.6315610278789485
5.9,5.44042069546657,0.4595793045334302
3.7,5.24916586121101,-1.5491658612110095
6.3,6.273498633687244,0.026501366312755792
5.0,5.932766426051443,-0.932766426051443
4.0,5.499434071587758,-1.4994340715877579
5.8,6.009771382740563,-0.20977138274056362
5.4,6.393522751130607,-0.9935227511306071
5.7,5.892534388699114,-0.192534388699114
7.1,5.875398445440643,1.2246015545593565
5.9,5.541662471912009,0.3583375280879917
5.1,5.327856044774385,-0.22785604477438515
6.2,6.068314929049128,0.1316850709508719
5.8,6.116378792282472,-0.3163787922824719
6.8,6.236534487776952,0.5634655122230479
8.0,6.772951624210207,1.227048375789793
5.6,5.318027384580965,0.2819726154190345
4.0,5.535107461610383,-1.5351074616103828
6.3,6.523654085078638,-0.22365408507863815
6.4,6.402770803427853,-0.0027708034278530747
6.5,5.359005290834273,1.140994709165727
5.1,5.946005638350239,-0.8460056383502392
4.2,4.8752377259482325,-0.6752377259482323
4.1,5.600111674173944,-1.5001116741739446
6.0,6.430645659575698,-0.4306456595756982
5.0,5.954878347230156,-0.9548783472301556
2.5,4.513303220237149,-2.013303220237149
6.4,6.49447100388962,-0.09447100388961971
3.1,4.150358140582558,-1.0503581405825577
2.4,4.078518124216469,-1.678518124216469
7.7,6.849980836525351,0.8500191634746495
6.6,5.882381753153225,0.7176182468467749
6.1,6.1034992645335855,-0.003499264533585844
4.5,6.0914593084501885,-1.5914593084501885
6.6,6.596012743367522,0.003987256632477454
5.9,6.153104441203672,-0.25310444120367137
7.3,6.087619854147408,1.2123801458525918
7.1,6.118327094589797,0.9816729054102025
6.5,6.330619146713708,0.1693808532862917
5.6,5.6989671341796795,-0.09896713417967984
5.8,6.044809750643991,-0.24480975064399146
5.4,6.126684555194199,-0.7266845551941987
6.2,6.196318761729178,0.003681238270822007
5.6,5.8505893231937725,-0.2505893231937728
5.8,5.87140929257704,-0.07140929257703998
6.0,6.0103209291552355,-0.010320929155235525
4.9,5.835107393966933,-0.9351073939669323
6.2,6.1869535074330395,0.013046492566960666
5.5,6.1169851991509985,-0.6169851991509985
6.2,6.173027323619969,0.02697267638003087
5.3,6.089600878518596,-0.7896008785185966
6.9,5.8756631292332875,1.0243368707667129
5.1,4.313057219361439,0.7869427806385607
6.6,6.331185461407175,0.26881453859282445
5.9,6.532696136645517,-0.6326961366455164
6.9,6.6577209366142425,0.2422790633857579
5.6,6.136967299496625,-0.5369672994966255
6.2,6.2917752849648085,-0.09177528496480836
6.9,6.273993966747064,0.6260060332529367
5.7,6.3296295735045565,-0.6296295735045563
6.8,6.402763538726828,0.397236461273172
2.6,5.228123626375044,-2.6281236263750443
6.2,5.467630138082118,0.7323698619178822
7.5,6.604663256280684,0.8953367437193158
5.9,5.148062973416428,0.7519370265835725
4.5,4.9804212857964005,-0.48042128579640053
6.4,6.513571514546083,-0.1135715145460825
7.2,6.501256875335985,0.6987431246640154
6.7,5.913198444776516,0.7868015552234846
7.2,6.0050728551313615,1.1949271448686387
8.0,6.293236242300643,1.706763757699357
6.9,6.713029551266103,0.18697044873389768
5.9,5.974532621901907,-0.07453262190190646
7.0,5.894997947491111,1.1050020525088886
3.2,5.5033427887793644,-2.3033427887793643
4.8,5.129013747343647,-0.3290137473436472
7.3,6.593974556165162,0.7060254438348377
5.5,5.594427603305466,-0.09442760330546562
4.2,5.509524529281793,-1.3095245292817932
6.1,6.275691538494824,-0.17569153849482433
5.2,6.136824699006748,-0.9368246990067481
5.7,5.570738365350917,0.12926163464908313
6.6,6.3002753470953055,0.2997246529046942
7.3,6.727184405324641,0.572815594675359
7.1,6.024642852394318,1.0753571476056818
6.5,6.347827718350138,0.15217228164986185
7.5,6.75642103850786,0.7435789614921404
6.1,5.6749760573414605,0.42502394265853916
6.3,6.45299050734926,-0.15299050734926034
4.6,5.58573025958848,-0.9857302595884807
6.3,6.178907032916291,0.12109296708370909
5.4,6.263290729628249,-0.8632907296282486
4.4,5.817500414112268,-1.4175004141122676
5.8,6.03035887849697,-0.23035887849697012
5.6,5.507710217519388,0.09228978248061193
7.3,6.5707526578737,0.7292473421262997
4.7,5.335531657131249,-0.6355316571312493
6.7,6.025586440143105,0.6744135598568954
6.5,6.216656265573318,0.2833437344266816
4.2,5.110474649869893,-0.9104746498698928
4.5,5.7702056726730655,-1.2702056726730655
5.3,6.563294635772389,-1.2632946357723895
6.4,6.3034468220254904,0.09655317797450991
5.7,6.291527985563919,-0.5915279855639186
5.8,6.24649328429135,-0.4464932842913498
7.6,6.833509143014023,0.7664908569859765
6.4,6.364028530906494,0.035971469093506236
7.2,5.5757189964417755,1.6242810035582247
7.5,6.745099101980284,0.7549008980197156
8.3,7.133930302484185,1.166069697515816
6.6,6.045642842720922,0.5543571572790773
6.4,6.587006315987536,-0.18700631598753592
6.0,6.230826801287638,-0.23082680128763844
